climbRate,Sgz,'p','q',curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se
-61,-4,0.21,0.05,0.66,0.3,-6,-5,0.002,-0.1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021
-162,-18,-0.47,0.19,1.58,-0.2,-19,3,-0.012,-0.3,0.048,0.048,0.048,0.048,0.048,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0,0,0,0,-0.003,0,0,0,0,0,0,0,0,0,1.4,0.05
-91,-22,-0.57,0.19,1.44,-1.2,-20,7,0.012,-0.4,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.049,0.049,0.049,0,0,0,0,0,0,0,0,0,0,-0.001,0,-0.001,0,1.4,0.049
60,-23,0.08,0.16,1.22,-2,-21,7,0.034,0.1,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0.047
103,-22,0.28,0.19,1.17,-1.9,-21,7,0.032,-0.3,0.049,0.049,0.049,0.049,0.049,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,1.3,0.047
166,-19,0.69,0.4,1.14,-1.1,-20,-3,0.012,-1.3,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.052,0.052,0.051,0,0,0,0,0,0,0,0,0,0,-0.003,0,0.001,0,1.4,0.051
125,-17,0.69,0.33,1.24,-0.7,-20,-10,-0.001,-0.5,0.046,0.049,0.049,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,-0.004,0,-0.003,0,0,0,0,0,0,0,0,0,0,0,1.4,0.05
55,-16,0.68,0.3,1.29,0.1,-19,-6,-0.007,-0.1,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.046,0.046,0.049,0.049,0.05,0,0,0,0,0,0,0,0,-0.003,0,-0.004,0,-0.003,0,1.4,0.05
131,-14,0.52,0.05,1.03,1.1,-18,13,-0.018,-0.6,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0.043
154,1,-0.13,0.28,1.14,1.7,-17,-10,-0.016,0.4,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.049,0.049,0.049,0,0,0,0,0,0,0,0,0,0,-0.003,0,0,0,1.4,0.049
21,4,-0.26,0.1,1.2,1,-18,1,0.011,1.1,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0.045
42,5,-0.18,0.2,1.18,0.9,-18,2,0.011,-0.6,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0.045
16,6,-0.05,0.47,1.29,0.6,-18,-10,0.002,-2.3,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0.048
-126,5,-0.03,0.32,1.47,0.6,-18,-14,0.002,0.6,0.047,0.049,0.049,0.049,0.049,0.049,0.049,0.049,0.049,0.048,0.048,0.048,0.048,0.048,-0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0.048
-251,2,-0.06,0.4,1.62,0.6,-18,-15,-0.007,-0.6,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.047,0.047,0.049,0.049,0.049,0,0,0,0,0,0,0,0,-0.004,0,-0.003,0,0,0,1.3,0.049
-341,-8,-0.13,0.2,1.59,0.4,-19,4,-0.001,-0.4,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.044,0,0,0,0,0,0,0,0,-0.001,0,-0.001,0,-0.001,0,1.2,0.044
-204,-22,0.15,0.1,1.35,0.4,-19,12,0.009,-0.7,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0.04
-24,-26,0.18,0.28,1.18,0.8,-18,4,-0.023,-1.7,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0.043
-42,-28,-0.24,0.01,1.14,0.7,-18,7,-0.015,1.6,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0.04
187,-24,-0.41,0.12,0.86,-0.5,-19,9,0.002,-0.3,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0.039
334,-15,-0.29,0.28,0.71,-1.2,-20,4,0.017,-1.1,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0.041
198,0,0.14,0.4,0.98,-1.4,-20,-17,0.013,-0.2,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0.045
-53,2,0.33,0.32,1.24,-1,-20,-14,0.003,0.7,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0.043
-279,-10,0.42,0.26,1.42,0.3,-19,-4,0.002,-0.8,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0,0,0,0,0,0,-0.003,0,0,0,0,0,0,0,1.1,0.04
-178,-26,0.22,0.1,1.22,1.6,-17,6,-0.013,-0.4,0.035,0.035,0.035,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0,0,-0.002,0,0,0,0,0,0,0,0,0,0,0,1,0.036
-140,-28,0.15,0.08,1.17,1.7,-17,6,-0.013,0.1,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.036,0.036,0.036,0.036,0.036,0,0,0,0,0,0,0,0,-0.002,0,0,0,0,0,1,0.036
19,-30,-0.13,0.08,0.96,1.7,-17,10,-0.02,-0.6,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.035
88,-22,-0.25,0.25,0.95,0.4,-19,-5,0.007,-0.3,0.037,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0.038
143,-17,0.17,0.14,0.81,0.1,-19,4,0.009,-0.1,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.035
179,-14,0.25,0.15,0.77,0.3,-19,3,0.008,-0.2,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.035
96,-2,0.01,0.38,0.97,1.1,-18,-17,-0.012,-1.2,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0.039
-205,-8,-0.24,0.23,1.22,0.6,-18,-6,-0.005,-0.3,0.033,0.033,0.033,0.033,0.033,0.034,0.034,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0,0,0,0,-0.002,0,-0.002,0,0,0,0,0,0,0,1,0.036
107,1,0.2,0.23,0.81,0.4,-19,-5,-0.001,-0.2,0.033,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.034
-57,3,-0.16,0.21,0.96,0.7,-18,-4,-0.009,-0.1,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.033
-80,-4,-0.13,0.17,0.94,0,-19,4,0.01,-0.7,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.031
-81,-6,-0.02,0.22,0.98,-0.1,-19,-7,-0.005,0.5,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.033
89,-12,-0.12,0.1,0.71,-0.5,-19,9,-0.002,-0.2,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.029
230,-8,-0.12,0.09,0.56,-0.7,-20,9,0.008,0,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.029,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.8,0.029
247,-7,-0.1,0.14,0.54,-0.8,-20,9,0.011,-0.1,0.031,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.03
299,-3,0.02,0.14,0.51,-0.8,-20,4,0.01,0.1,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.03,0.03,0.03,0,0,0,0,0,0,0,0,-0.001,0,0.001,0,0,0,0.8,0.03
318,3,0.14,0.23,0.52,-0.7,-20,-3,0.012,-0.8,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.031,0.031,0.031,0.031,0.031,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0.9,0.031
-82,14,-0.07,0.32,0.98,-0.2,-19,-14,-0.012,-0.2,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.033
-310,9,-0.2,0.22,1.2,-0.5,-19,-13,0.005,0.7,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.031
-213,-12,0.14,0.08,0.98,-0.8,-20,10,0.013,-0.4,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.027
115,-13,0.1,0.12,0.65,0.2,-19,6,-0.012,-0.2,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.8,0.028
135,-8,-0.08,0.16,0.64,0.1,-19,2,0.002,-0.1,0.03,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.029
56,-2,-0.05,0.29,0.8,-0.2,-19,-15,0,0.3,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.031
86,-5,0.06,0.15,0.66,-0.2,-19,3,0.001,-0.1,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.027
-118,-1,-0.18,0.24,0.9,-0.5,-19,-6,-0.004,-0.1,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.029
-181,-12,-0.01,0.17,0.92,-1,-20,1,0.011,0.1,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.027
-131,-20,0.34,0.17,0.87,-0.6,-19,1,0.011,-0.2,0.026,0.026,0.026,0.026,0.026,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0,0,0,0,-0.002,0,0,0,0,0,0,0,0,0,0.8,0.027
-122,-22,0.43,0.1,0.85,-0.2,-19,1,0.009,0.3,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0.7,0.026
-93,-23,0.48,0.1,0.79,0.2,-19,7,0.004,0.5,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.7,0.026
-93,-26,-0.07,0.2,0.84,0.6,-18,-3,-0.033,-0.4,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.027
-151,-30,-0.47,0.06,0.87,-0.3,-19,-1,0.015,2,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.026,0.026,0.026,0,0,0,0,0,0,0,0,0,0,-0.001,0,0,0,0.7,0.026
-23,-33,0.16,0.17,0.75,-0.8,-20,-1,0.023,0.3,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.026
-18,-34,0.47,0.21,0.74,-0.3,-19,-2,0.008,-0.3,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.027
-76,-35,0.4,0.21,0.82,0.3,-19,-7,-0.007,0.3,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0,0,0,0,0,0,0,0,0,0,-0.001,0,0,0,0.8,0.027
-130,-36,0.37,0.22,0.87,0.7,-18,-6,-0.004,-0.2,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.027
-237,-43,0.2,-0.11,0.89,1.2,-18,7,-0.007,4.2,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.024
112,-25,-0.64,0.02,0.99,0.4,-13,5,0.003,-0.1,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0.04
289,-12,-0.32,0.06,0.76,-1.5,-14,4,0.012,-0.2,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.041,0.041,0.039,0.039,0.039,0,0,0,0,0,0,0,0,0.002,0,0.002,0,0,0,1.1,0.039
166,-2,-0.01,0.3,1,-1.9,-15,-13,0.015,-0.8,0.04,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,-0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0.044
-18,1,0.2,0.14,1.2,-1.8,-15,-14,0.014,0.5,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.04,0,0,0,0,0,0,0,0,0,0,0,0,-0.002,0,1.2,0.04
-94,-2,0.08,0.17,1.21,-0.2,-13,-7,-0.008,-0.2,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0.04
-310,-20,-0.14,0.14,1.42,-0.5,-13,-5,-0.003,-0.2,0.037,0.037,0.037,0.037,0.037,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0,0,0,0,-0.002,0,0,0,0,0,0,0,0,0,1.1,0.038
-167,-41,0.24,0.01,1.16,-0.7,-14,7,0.014,0,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034
-17,-45,0.27,0.07,1,0.8,-12,1,-0.008,-0.2,0.034,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.035
136,-44,-0.12,-0.02,0.77,1.1,-12,7,-0.014,0,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.032
257,-36,-0.34,0.09,0.67,0.6,-12,0,-0.008,-0.8,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034
287,-19,-0.35,0.09,0.62,-1,-14,1,0.004,-0.1,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.033
235,-4,0,0.15,0.69,-1.7,-15,-5,0.015,0.2,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034
208,-2,0.09,0.17,0.72,-1.6,-15,-6,0.015,-0.2,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034
130,3,0.27,0.18,0.81,-1.4,-14,-7,0.01,-0.3,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.034,0.034,0.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034
-146,3,0.29,0.21,1.12,-0.6,-13,-11,0,-0.2,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.035
-334,-12,0.31,0.12,1.26,0.4,-13,-1,0.001,-0.9,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.032
-37,-43,-0.33,0.03,0.87,0.7,-12,4,-0.008,-0.1,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.029
-72,-43,-0.19,0.15,0.95,-0.7,-14,-6,0.011,-0.3,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.031
-155,-52,0.35,0.08,1,-0.5,-13,-1,0.016,0.1,0.028,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.03
-156,-54,0.47,0.09,1,-0.2,-13,-1,0.014,-0.2,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.028,0.028,0.03,0.03,0.03,0.03,0.03,0,0,0,0,0,0,-0.002,0,-0.002,0,0,0,0,0,0.8,0.03
-53,-58,0.67,0.03,0.82,1,-12,11,0,-1.2,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.028,0.028,0.028,0.028,0.027,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0.8,0.027
-47,-59,0.41,0.08,0.89,1.7,-11,-6,-0.022,0.2,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.03
-102,-64,-0.63,0.04,0.9,1.3,-12,3,-0.03,-0.6,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.028
8,-67,-0.72,-0.09,0.74,-1.2,-14,10,0.042,1.5,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0,0,0,0,0,0,0,0,-0.001,0,-0.001,0,0,0,0.8,0.026
172,-65,-0.14,-0.03,0.56,-1.8,-15,11,0.041,0,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.7,0.026
249,-60,0.36,0.04,0.51,-1.6,-15,4,0.039,0.2,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.028,0.028,0.027,0.027,0.027,0.027,0.027,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0.8,0.027
106,-49,0.72,0.19,0.73,0.4,-13,-12,-0.005,0,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.029,0.029,0.03,0.03,0.03,0.03,0.03,0,0,0,0,0,0,-0.004,0,-0.002,0,0,0,0,0,0.8,0.03
52,-47,0.25,0.06,0.73,1.9,-11,-5,-0.036,0.2,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.028
64,-44,-0.33,0.04,0.68,1.2,-12,2,-0.003,0,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.027
-11,-40,-0.18,0.03,0.74,-0.4,-13,4,0.008,0.7,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.026
23,-40,-0.08,0.09,0.72,-0.6,-13,1,-0.003,-0.3,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.027
-48,-40,0.17,0.05,0.79,-0.7,-14,-3,0.018,0.2,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.026
-24,-41,0.34,0.07,0.74,-0.5,-13,3,0.016,-0.6,0.025,0.027,0.027,0.027,0.027,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.026
-19,-41,0.38,0.08,0.74,-0.4,-13,2,0.016,-0.6,0.025,0.025,0.025,0.027,0.027,0.027,0.027,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0,0,-0.002,0,0,0,0,0,0,0,0,0,0,0,0.7,0.026
-21,-42,0.37,-0.08,0.73,0.3,-13,2,-0.008,1.7,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.024
266,-36,-0.14,-0.07,0.38,1,-12,15,-0.026,-0.4,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.023
294,-35,-0.19,-0.06,0.36,0.9,-12,14,-0.026,-0.6,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.023
319,-34,-0.24,-0.06,0.34,0.9,-12,13,-0.026,-0.5,0.024,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.001,0,-0.001,0,0,0,0,0,0,0,0,0,0,0,0.7,0.023
419,-29,-0.43,-0.07,0.23,0.6,-12,13,-0.024,0.1,0.025,0.025,0.025,0.025,0.025,0.024,0.024,0.024,0.024,0.023,0.023,0.023,0.023,0.023,0,0,0,0,0.001,0,0.001,0,0.001,0,-0.001,0,0,0,0.7,0.023
531,-16,-0.52,0.07,0.19,-0.3,-13,-4,0.006,-0.1,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.7,0.025
518,-10,-0.47,0.15,0.21,-0.6,-13,-4,0.009,-0.7,0.027,0.027,0.027,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0,0,0.001,0,-0.001,0,0,0,0,0,0,0,0,0,0.7,0.026
115,19,0.34,-0.04,0.58,-1,-14,-2,0.015,2.8,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.025
146,23,0.52,0.07,0.55,-0.4,-13,-1,0.011,0.1,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.025
-191,25,-0.1,0.21,0.94,0.7,-12,-15,-0.022,-0.2,0.026,0.026,0.026,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0,0,-0.002,0,0,0,0,0,0,0,0,0,0,0,0.8,0.027
-275,22,-0.23,0.2,1.02,0.6,-12,-15,-0.021,0.1,0.025,0.025,0.025,0.025,0.025,0.026,0.026,0.026,0.026,0.027,0.027,0.027,0.027,0.027,0,0,0,0,-0.002,0,0,0,-0.002,0,0,0,0,0,0.8,0.027
